Image1,Image2,TrueLabel,PredictedLabel
Tony_Blair_0107_aug_0.jpg,George_W_Bush_0363_aug_1.jpg,0.0,0.0
Donald_Rumsfeld_0059_aug_5.jpg,Donald_Rumsfeld_0062_aug_6.jpg,1.0,1.0
Donald_Rumsfeld_0116_aug_2.jpg,Colin_Powell_0209_aug_2.jpg,0.0,0.0
Hugo_Chavez_0013_aug_0.jpg,George_W_Bush_0310_aug_4.jpg,0.0,0.0
George_W_Bush_0112_aug_5.jpg,George_W_Bush_0148_aug_0.jpg,1.0,1.0
George_W_Bush_0203_aug_4.jpg,George_W_Bush_0283_aug_0.jpg,1.0,1.0
George_W_Bush_0046_aug_6.jpg,George_W_Bush_0273_aug_6.jpg,1.0,1.0
George_W_Bush_0515_aug_2.jpg,Colin_Powell_0102_aug_5.jpg,0.0,0.0
George_W_Bush_0044_aug_3.jpg,George_W_Bush_0125_aug_6.jpg,1.0,1.0
George_W_Bush_0453_aug_6.jpg,Colin_Powell_0214_aug_3.jpg,0.0,0.0
Colin_Powell_0012_aug_4.jpg,George_W_Bush_0187_aug_0.jpg,0.0,0.0
Colin_Powell_0232_aug_2.jpg,George_W_Bush_0031_aug_0.jpg,0.0,0.0
George_W_Bush_0002_aug_4.jpg,George_W_Bush_0500_aug_4.jpg,1.0,1.0
Hugo_Chavez_0046_aug_0.jpg,George_W_Bush_0287_aug_6.jpg,0.0,0.0
George_W_Bush_0240_aug_2.jpg,George_W_Bush_0310_aug_4.jpg,1.0,1.0
Donald_Rumsfeld_0078_aug_3.jpg,Donald_Rumsfeld_0086_aug_2.jpg,1.0,1.0
George_W_Bush_0142_aug_4.jpg,Colin_Powell_0010_aug_1.jpg,0.0,0.0
George_W_Bush_0390_aug_6.jpg,George_W_Bush_0485_aug_1.jpg,1.0,1.0
Donald_Rumsfeld_0099_aug_2.jpg,George_W_Bush_0142_aug_1.jpg,0.0,0.0
Gerhard_Schroeder_0066_aug_3.jpg,Colin_Powell_0227_aug_4.jpg,0.0,0.0
Colin_Powell_0213_aug_2.jpg,Colin_Powell_0236_aug_5.jpg,1.0,1.0
Donald_Rumsfeld_0078_aug_4.jpg,Gerhard_Schroeder_0099_aug_1.jpg,0.0,0.0
George_W_Bush_0105_aug_0.jpg,Colin_Powell_0005_aug_4.jpg,0.0,0.0
George_W_Bush_0031_aug_3.jpg,George_W_Bush_0373_aug_3.jpg,1.0,1.0
George_W_Bush_0365_aug_1.jpg,Tony_Blair_0122_aug_5.jpg,0.0,0.0
Colin_Powell_0094_aug_5.jpg,Colin_Powell_0120_aug_5.jpg,1.0,1.0
George_W_Bush_0228_aug_1.jpg,Ariel_Sharon_0071_aug_6.jpg,0.0,0.0
George_W_Bush_0052_aug_0.jpg,George_W_Bush_0061_aug_0.jpg,1.0,1.0
George_W_Bush_0090_aug_6.jpg,Ariel_Sharon_0049_aug_2.jpg,0.0,0.0
George_W_Bush_0196_aug_3.jpg,George_W_Bush_0369_aug_6.jpg,1.0,1.0
Colin_Powell_0094_aug_0.jpg,Tony_Blair_0007_aug_3.jpg,0.0,0.0
Gerhard_Schroeder_0077_aug_3.jpg,George_W_Bush_0515_aug_2.jpg,0.0,0.0
George_W_Bush_0148_aug_2.jpg,George_W_Bush_0392_aug_4.jpg,1.0,1.0
George_W_Bush_0031_aug_1.jpg,Colin_Powell_0037_aug_3.jpg,0.0,0.0
Colin_Powell_0025_aug_6.jpg,Colin_Powell_0218_aug_0.jpg,1.0,1.0
Tony_Blair_0102_aug_6.jpg,George_W_Bush_0478_aug_5.jpg,0.0,0.0
Donald_Rumsfeld_0062_aug_4.jpg,George_W_Bush_0139_aug_6.jpg,0.0,0.0
Ariel_Sharon_0024_aug_5.jpg,George_W_Bush_0507_aug_3.jpg,0.0,0.0
George_W_Bush_0031_aug_5.jpg,Colin_Powell_0132_aug_3.jpg,0.0,0.0
George_W_Bush_0057_aug_2.jpg,George_W_Bush_0507_aug_0.jpg,1.0,1.0
Colin_Powell_0123_aug_5.jpg,Donald_Rumsfeld_0040_aug_5.jpg,0.0,0.0
Hugo_Chavez_0019_aug_2.jpg,Gerhard_Schroeder_0060_aug_0.jpg,0.0,0.0
Gerhard_Schroeder_0033_aug_5.jpg,Gerhard_Schroeder_0063_aug_5.jpg,1.0,1.0
Ariel_Sharon_0011_aug_5.jpg,Gerhard_Schroeder_0041_aug_5.jpg,0.0,0.0
George_W_Bush_0031_aug_6.jpg,George_W_Bush_0291_aug_0.jpg,1.0,1.0
George_W_Bush_0329_aug_5.jpg,George_W_Bush_0375_aug_6.jpg,1.0,1.0
George_W_Bush_0151_aug_6.jpg,George_W_Bush_0350_aug_2.jpg,1.0,1.0
Ariel_Sharon_0059_aug_5.jpg,George_W_Bush_0525_aug_3.jpg,0.0,0.0
Colin_Powell_0082_aug_3.jpg,Donald_Rumsfeld_0055_aug_0.jpg,0.0,0.0
Colin_Powell_0080_aug_3.jpg,Colin_Powell_0167_aug_6.jpg,1.0,1.0
George_W_Bush_0345_aug_1.jpg,George_W_Bush_0392_aug_5.jpg,1.0,1.0
George_W_Bush_0341_aug_6.jpg,George_W_Bush_0406_aug_2.jpg,1.0,1.0
George_W_Bush_0048_aug_3.jpg,George_W_Bush_0101_aug_1.jpg,1.0,1.0
Colin_Powell_0079_aug_3.jpg,George_W_Bush_0390_aug_2.jpg,0.0,0.0
George_W_Bush_0341_aug_5.jpg,Ariel_Sharon_0055_aug_6.jpg,0.0,0.0
George_W_Bush_0290_aug_6.jpg,George_W_Bush_0392_aug_1.jpg,1.0,1.0
Gerhard_Schroeder_0079_aug_1.jpg,Colin_Powell_0199_aug_1.jpg,0.0,0.0
George_W_Bush_0375_aug_3.jpg,Donald_Rumsfeld_0059_aug_2.jpg,0.0,0.0
Colin_Powell_0134_aug_0.jpg,Tony_Blair_0106_aug_4.jpg,0.0,0.0
Colin_Powell_0094_aug_5.jpg,Colin_Powell_0221_aug_0.jpg,1.0,1.0
Colin_Powell_0002_aug_0.jpg,Colin_Powell_0220_aug_3.jpg,1.0,1.0
Hugo_Chavez_0009_aug_5.jpg,Donald_Rumsfeld_0082_aug_5.jpg,0.0,0.0
Hugo_Chavez_0005_aug_4.jpg,George_W_Bush_0486_aug_1.jpg,0.0,0.0
George_W_Bush_0025_aug_2.jpg,George_W_Bush_0080_aug_5.jpg,1.0,1.0
George_W_Bush_0290_aug_3.jpg,George_W_Bush_0303_aug_4.jpg,1.0,1.0
Colin_Powell_0031_aug_4.jpg,George_W_Bush_0411_aug_0.jpg,0.0,0.0
Tony_Blair_0044_aug_4.jpg,George_W_Bush_0287_aug_2.jpg,0.0,0.0
George_W_Bush_0283_aug_1.jpg,George_W_Bush_0369_aug_4.jpg,1.0,1.0
Gerhard_Schroeder_0059_aug_4.jpg,Colin_Powell_0142_aug_1.jpg,0.0,0.0
George_W_Bush_0119_aug_3.jpg,George_W_Bush_0158_aug_0.jpg,1.0,1.0
Colin_Powell_0087_aug_3.jpg,Colin_Powell_0168_aug_1.jpg,1.0,1.0
Donald_Rumsfeld_0049_aug_0.jpg,Donald_Rumsfeld_0093_aug_1.jpg,1.0,1.0
George_W_Bush_0025_aug_1.jpg,George_W_Bush_0341_aug_1.jpg,1.0,1.0
George_W_Bush_0291_aug_4.jpg,Colin_Powell_0227_aug_2.jpg,0.0,0.0
Tony_Blair_0062_aug_2.jpg,George_W_Bush_0105_aug_1.jpg,0.0,0.0
George_W_Bush_0187_aug_2.jpg,Hugo_Chavez_0021_aug_1.jpg,0.0,0.0
George_W_Bush_0158_aug_5.jpg,George_W_Bush_0485_aug_3.jpg,1.0,1.0
Ariel_Sharon_0050_aug_2.jpg,Ariel_Sharon_0052_aug_4.jpg,1.0,1.0
George_W_Bush_0278_aug_6.jpg,George_W_Bush_0288_aug_4.jpg,1.0,1.0
Ariel_Sharon_0024_aug_4.jpg,Colin_Powell_0082_aug_4.jpg,0.0,0.0
George_W_Bush_0165_aug_4.jpg,George_W_Bush_0329_aug_1.jpg,1.0,1.0
Donald_Rumsfeld_0040_aug_3.jpg,Gerhard_Schroeder_0031_aug_2.jpg,0.0,0.0
George_W_Bush_0161_aug_5.jpg,George_W_Bush_0506_aug_5.jpg,1.0,1.0
George_W_Bush_0057_aug_1.jpg,George_W_Bush_0329_aug_2.jpg,1.0,1.0
George_W_Bush_0308_aug_4.jpg,Tony_Blair_0004_aug_2.jpg,0.0,0.0
George_W_Bush_0048_aug_5.jpg,Colin_Powell_0183_aug_2.jpg,0.0,0.0
George_W_Bush_0020_aug_1.jpg,George_W_Bush_0151_aug_2.jpg,1.0,1.0
Colin_Powell_0122_aug_2.jpg,Colin_Powell_0123_aug_2.jpg,1.0,1.0
Ariel_Sharon_0050_aug_5.jpg,George_W_Bush_0112_aug_3.jpg,0.0,0.0
Colin_Powell_0155_aug_3.jpg,Hugo_Chavez_0005_aug_0.jpg,0.0,0.0
Colin_Powell_0087_aug_6.jpg,Colin_Powell_0102_aug_2.jpg,1.0,1.0
Gerhard_Schroeder_0050_aug_4.jpg,Ariel_Sharon_0064_aug_1.jpg,0.0,0.0
Colin_Powell_0190_aug_3.jpg,George_W_Bush_0060_aug_2.jpg,0.0,0.0
George_W_Bush_0308_aug_6.jpg,George_W_Bush_0415_aug_2.jpg,1.0,1.0
Ariel_Sharon_0030_aug_6.jpg,Gerhard_Schroeder_0066_aug_2.jpg,0.0,0.0
Colin_Powell_0020_aug_2.jpg,Colin_Powell_0189_aug_5.jpg,1.0,1.0
George_W_Bush_0115_aug_2.jpg,Gerhard_Schroeder_0033_aug_5.jpg,0.0,0.0
Colin_Powell_0171_aug_3.jpg,Gerhard_Schroeder_0071_aug_4.jpg,0.0,0.0
George_W_Bush_0005_aug_1.jpg,Colin_Powell_0102_aug_3.jpg,0.0,0.0
George_W_Bush_0165_aug_1.jpg,Colin_Powell_0098_aug_6.jpg,0.0,0.0
George_W_Bush_0228_aug_0.jpg,George_W_Bush_0291_aug_0.jpg,1.0,1.0
Colin_Powell_0031_aug_3.jpg,Colin_Powell_0145_aug_2.jpg,1.0,1.0
Colin_Powell_0123_aug_3.jpg,Gerhard_Schroeder_0089_aug_0.jpg,0.0,0.0
Hugo_Chavez_0070_aug_3.jpg,Ariel_Sharon_0057_aug_1.jpg,0.0,0.0
George_W_Bush_0105_aug_3.jpg,George_W_Bush_0196_aug_2.jpg,1.0,1.0
George_W_Bush_0163_aug_5.jpg,Gerhard_Schroeder_0011_aug_3.jpg,0.0,0.0
Colin_Powell_0145_aug_1.jpg,Donald_Rumsfeld_0021_aug_5.jpg,0.0,0.0
George_W_Bush_0350_aug_1.jpg,Tony_Blair_0002_aug_0.jpg,0.0,0.0
George_W_Bush_0304_aug_6.jpg,Ariel_Sharon_0033_aug_5.jpg,0.0,0.0
Ariel_Sharon_0030_aug_0.jpg,Colin_Powell_0155_aug_6.jpg,0.0,0.0
Tony_Blair_0044_aug_2.jpg,Hugo_Chavez_0029_aug_0.jpg,0.0,0.0
George_W_Bush_0228_aug_0.jpg,George_W_Bush_0431_aug_1.jpg,1.0,1.0
Colin_Powell_0209_aug_4.jpg,Colin_Powell_0210_aug_2.jpg,1.0,1.0
George_W_Bush_0187_aug_6.jpg,George_W_Bush_0410_aug_3.jpg,1.0,1.0
Colin_Powell_0047_aug_5.jpg,Donald_Rumsfeld_0032_aug_5.jpg,0.0,0.0
Colin_Powell_0132_aug_6.jpg,Tony_Blair_0033_aug_5.jpg,0.0,0.0
George_W_Bush_0390_aug_2.jpg,Gerhard_Schroeder_0089_aug_6.jpg,0.0,0.0
George_W_Bush_0196_aug_1.jpg,George_W_Bush_0525_aug_2.jpg,1.0,1.0
George_W_Bush_0105_aug_1.jpg,George_W_Bush_0525_aug_0.jpg,1.0,1.0
George_W_Bush_0399_aug_6.jpg,Hugo_Chavez_0019_aug_0.jpg,0.0,0.0
Colin_Powell_0010_aug_2.jpg,George_W_Bush_0363_aug_2.jpg,0.0,0.0
Colin_Powell_0025_aug_4.jpg,Tony_Blair_0135_aug_4.jpg,0.0,0.0
Donald_Rumsfeld_0115_aug_2.jpg,George_W_Bush_0029_aug_5.jpg,0.0,0.0
George_W_Bush_0228_aug_2.jpg,George_W_Bush_0304_aug_0.jpg,1.0,1.0
Donald_Rumsfeld_0019_aug_4.jpg,Colin_Powell_0232_aug_2.jpg,0.0,0.0
Gerhard_Schroeder_0091_aug_5.jpg,Colin_Powell_0230_aug_1.jpg,0.0,0.0
George_W_Bush_0249_aug_4.jpg,George_W_Bush_0337_aug_2.jpg,1.0,1.0
George_W_Bush_0378_aug_2.jpg,Donald_Rumsfeld_0036_aug_1.jpg,0.0,0.0
Donald_Rumsfeld_0078_aug_2.jpg,Donald_Rumsfeld_0082_aug_4.jpg,1.0,1.0
George_W_Bush_0095_aug_4.jpg,George_W_Bush_0099_aug_4.jpg,1.0,1.0
Hugo_Chavez_0070_aug_0.jpg,Colin_Powell_0209_aug_5.jpg,0.0,0.0
George_W_Bush_0090_aug_1.jpg,George_W_Bush_0201_aug_1.jpg,1.0,1.0
George_W_Bush_0308_aug_0.jpg,George_W_Bush_0452_aug_2.jpg,1.0,1.0
George_W_Bush_0151_aug_0.jpg,George_W_Bush_0415_aug_0.jpg,1.0,1.0
George_W_Bush_0184_aug_2.jpg,George_W_Bush_0271_aug_5.jpg,1.0,1.0
Donald_Rumsfeld_0118_aug_1.jpg,Colin_Powell_0064_aug_6.jpg,0.0,0.0
George_W_Bush_0196_aug_2.jpg,George_W_Bush_0375_aug_4.jpg,1.0,1.0
George_W_Bush_0103_aug_1.jpg,George_W_Bush_0506_aug_1.jpg,1.0,1.0
George_W_Bush_0303_aug_0.jpg,George_W_Bush_0409_aug_6.jpg,1.0,1.0
Colin_Powell_0012_aug_6.jpg,Hugo_Chavez_0019_aug_2.jpg,0.0,0.0
George_W_Bush_0048_aug_0.jpg,George_W_Bush_0515_aug_6.jpg,1.0,1.0
George_W_Bush_0156_aug_0.jpg,Tony_Blair_0135_aug_3.jpg,0.0,0.0
George_W_Bush_0163_aug_3.jpg,Colin_Powell_0232_aug_4.jpg,0.0,0.0
Colin_Powell_0059_aug_0.jpg,Colin_Powell_0064_aug_3.jpg,1.0,1.0
Colin_Powell_0185_aug_1.jpg,Donald_Rumsfeld_0101_aug_1.jpg,0.0,0.0
Donald_Rumsfeld_0062_aug_0.jpg,Colin_Powell_0220_aug_3.jpg,0.0,0.0
Gerhard_Schroeder_0066_aug_1.jpg,Tony_Blair_0058_aug_6.jpg,0.0,0.0
George_W_Bush_0101_aug_0.jpg,George_W_Bush_0142_aug_4.jpg,1.0,1.0
Colin_Powell_0094_aug_1.jpg,Gerhard_Schroeder_0037_aug_5.jpg,0.0,0.0
Gerhard_Schroeder_0011_aug_6.jpg,George_W_Bush_0288_aug_5.jpg,0.0,0.0
George_W_Bush_0020_aug_1.jpg,George_W_Bush_0484_aug_0.jpg,1.0,1.0
Gerhard_Schroeder_0033_aug_1.jpg,George_W_Bush_0287_aug_0.jpg,0.0,0.0
George_W_Bush_0393_aug_6.jpg,George_W_Bush_0414_aug_5.jpg,1.0,1.0
Colin_Powell_0108_aug_5.jpg,Colin_Powell_0133_aug_0.jpg,1.0,1.0
Colin_Powell_0052_aug_2.jpg,Tony_Blair_0110_aug_1.jpg,0.0,0.0
George_W_Bush_0415_aug_3.jpg,Colin_Powell_0033_aug_1.jpg,0.0,0.0
George_W_Bush_0291_aug_6.jpg,George_W_Bush_0298_aug_1.jpg,1.0,1.0
Colin_Powell_0094_aug_0.jpg,Donald_Rumsfeld_0101_aug_0.jpg,0.0,0.0
George_W_Bush_0053_aug_0.jpg,George_W_Bush_0118_aug_4.jpg,1.0,1.0
Tony_Blair_0051_aug_6.jpg,George_W_Bush_0479_aug_0.jpg,0.0,0.0
Colin_Powell_0071_aug_3.jpg,Colin_Powell_0236_aug_2.jpg,1.0,1.0
George_W_Bush_0185_aug_5.jpg,George_W_Bush_0375_aug_0.jpg,1.0,1.0
Donald_Rumsfeld_0046_aug_1.jpg,George_W_Bush_0049_aug_6.jpg,0.0,0.0
George_W_Bush_0148_aug_3.jpg,George_W_Bush_0525_aug_5.jpg,1.0,1.0
George_W_Bush_0180_aug_1.jpg,George_W_Bush_0278_aug_4.jpg,1.0,1.0
George_W_Bush_0166_aug_6.jpg,George_W_Bush_0411_aug_1.jpg,1.0,1.0
George_W_Bush_0432_aug_4.jpg,Colin_Powell_0033_aug_4.jpg,0.0,0.0
George_W_Bush_0249_aug_6.jpg,Tony_Blair_0007_aug_3.jpg,0.0,0.0
Hugo_Chavez_0001_aug_4.jpg,George_W_Bush_0453_aug_4.jpg,0.0,0.0
Colin_Powell_0079_aug_0.jpg,Colin_Powell_0199_aug_5.jpg,1.0,1.0
George_W_Bush_0240_aug_3.jpg,George_W_Bush_0432_aug_0.jpg,1.0,1.0
George_W_Bush_0112_aug_2.jpg,George_W_Bush_0370_aug_4.jpg,1.0,1.0
George_W_Bush_0185_aug_0.jpg,George_W_Bush_0439_aug_1.jpg,1.0,1.0
Hugo_Chavez_0009_aug_1.jpg,Ariel_Sharon_0044_aug_4.jpg,0.0,0.0
George_W_Bush_0227_aug_0.jpg,Colin_Powell_0132_aug_0.jpg,0.0,0.0
George_W_Bush_0020_aug_1.jpg,George_W_Bush_0249_aug_1.jpg,1.0,1.0
Tony_Blair_0051_aug_4.jpg,Hugo_Chavez_0027_aug_3.jpg,0.0,0.0
George_W_Bush_0500_aug_5.jpg,Colin_Powell_0209_aug_3.jpg,0.0,0.0
Donald_Rumsfeld_0059_aug_3.jpg,Colin_Powell_0189_aug_6.jpg,0.0,0.0
George_W_Bush_0139_aug_6.jpg,George_W_Bush_0395_aug_1.jpg,1.0,1.0
George_W_Bush_0125_aug_2.jpg,George_W_Bush_0267_aug_2.jpg,1.0,1.0
George_W_Bush_0053_aug_1.jpg,George_W_Bush_0188_aug_3.jpg,1.0,1.0
Donald_Rumsfeld_0027_aug_4.jpg,Ariel_Sharon_0030_aug_5.jpg,0.0,0.0
George_W_Bush_0473_aug_2.jpg,Ariel_Sharon_0011_aug_0.jpg,0.0,0.0
Donald_Rumsfeld_0019_aug_4.jpg,George_W_Bush_0432_aug_5.jpg,0.0,0.0
George_W_Bush_0080_aug_6.jpg,Gerhard_Schroeder_0066_aug_4.jpg,0.0,0.0
Gerhard_Schroeder_0060_aug_4.jpg,Hugo_Chavez_0027_aug_1.jpg,0.0,0.0
George_W_Bush_0060_aug_2.jpg,Colin_Powell_0185_aug_6.jpg,0.0,0.0
George_W_Bush_0080_aug_3.jpg,George_W_Bush_0094_aug_0.jpg,1.0,1.0
George_W_Bush_0278_aug_1.jpg,George_W_Bush_0373_aug_0.jpg,1.0,1.0
Ariel_Sharon_0050_aug_4.jpg,George_W_Bush_0193_aug_0.jpg,0.0,0.0
Colin_Powell_0144_aug_1.jpg,Colin_Powell_0168_aug_5.jpg,1.0,1.0
George_W_Bush_0406_aug_4.jpg,George_W_Bush_0479_aug_3.jpg,1.0,1.0
Gerhard_Schroeder_0077_aug_1.jpg,Colin_Powell_0213_aug_4.jpg,0.0,0.0
George_W_Bush_0303_aug_4.jpg,George_W_Bush_0392_aug_2.jpg,1.0,1.0
Gerhard_Schroeder_0047_aug_3.jpg,Gerhard_Schroeder_0089_aug_3.jpg,1.0,1.0
George_W_Bush_0020_aug_0.jpg,George_W_Bush_0156_aug_5.jpg,1.0,1.0
Tony_Blair_0062_aug_6.jpg,Tony_Blair_0135_aug_1.jpg,1.0,1.0
Gerhard_Schroeder_0074_aug_6.jpg,Colin_Powell_0080_aug_6.jpg,0.0,0.0
George_W_Bush_0454_aug_2.jpg,George_W_Bush_0515_aug_2.jpg,1.0,1.0
Tony_Blair_0080_aug_0.jpg,George_W_Bush_0288_aug_5.jpg,0.0,0.0
Colin_Powell_0080_aug_1.jpg,Tony_Blair_0002_aug_1.jpg,0.0,0.0
Gerhard_Schroeder_0059_aug_0.jpg,George_W_Bush_0411_aug_6.jpg,0.0,0.0
George_W_Bush_0101_aug_6.jpg,Colin_Powell_0189_aug_4.jpg,0.0,0.0
George_W_Bush_0057_aug_0.jpg,George_W_Bush_0431_aug_2.jpg,1.0,1.0
Tony_Blair_0092_aug_6.jpg,Donald_Rumsfeld_0115_aug_1.jpg,0.0,0.0
Ariel_Sharon_0052_aug_1.jpg,George_W_Bush_0291_aug_3.jpg,0.0,0.0
George_W_Bush_0029_aug_2.jpg,George_W_Bush_0519_aug_0.jpg,1.0,1.0
Colin_Powell_0025_aug_3.jpg,Gerhard_Schroeder_0031_aug_3.jpg,0.0,0.0
George_W_Bush_0298_aug_1.jpg,George_W_Bush_0484_aug_3.jpg,1.0,1.0
Colin_Powell_0031_aug_3.jpg,Hugo_Chavez_0029_aug_4.jpg,0.0,0.0
Colin_Powell_0079_aug_0.jpg,Colin_Powell_0142_aug_3.jpg,1.0,1.0
Donald_Rumsfeld_0065_aug_2.jpg,George_W_Bush_0308_aug_0.jpg,0.0,0.0
Hugo_Chavez_0009_aug_1.jpg,George_W_Bush_0363_aug_4.jpg,0.0,0.0
George_W_Bush_0057_aug_5.jpg,George_W_Bush_0515_aug_1.jpg,1.0,1.0
George_W_Bush_0156_aug_5.jpg,George_W_Bush_0379_aug_4.jpg,1.0,1.0
George_W_Bush_0151_aug_3.jpg,George_W_Bush_0486_aug_5.jpg,1.0,1.0
George_W_Bush_0118_aug_1.jpg,Gerhard_Schroeder_0079_aug_6.jpg,0.0,0.0
Tony_Blair_0120_aug_1.jpg,George_W_Bush_0370_aug_3.jpg,0.0,0.0
George_W_Bush_0052_aug_2.jpg,George_W_Bush_0297_aug_2.jpg,1.0,1.0
George_W_Bush_0118_aug_6.jpg,George_W_Bush_0120_aug_5.jpg,1.0,1.0
Colin_Powell_0082_aug_4.jpg,Colin_Powell_0178_aug_3.jpg,1.0,1.0
George_W_Bush_0414_aug_3.jpg,George_W_Bush_0456_aug_0.jpg,1.0,1.0
George_W_Bush_0119_aug_2.jpg,George_W_Bush_0392_aug_4.jpg,1.0,1.0
Donald_Rumsfeld_0118_aug_5.jpg,George_W_Bush_0196_aug_4.jpg,0.0,0.0
George_W_Bush_0282_aug_1.jpg,George_W_Bush_0303_aug_0.jpg,1.0,1.0
Tony_Blair_0058_aug_0.jpg,George_W_Bush_0453_aug_2.jpg,0.0,0.0
Donald_Rumsfeld_0019_aug_5.jpg,Gerhard_Schroeder_0091_aug_2.jpg,0.0,0.0
George_W_Bush_0278_aug_6.jpg,Tony_Blair_0062_aug_3.jpg,0.0,0.0
George_W_Bush_0057_aug_3.jpg,George_W_Bush_0283_aug_2.jpg,1.0,1.0
George_W_Bush_0103_aug_2.jpg,George_W_Bush_0370_aug_1.jpg,1.0,1.0
Colin_Powell_0122_aug_6.jpg,Donald_Rumsfeld_0082_aug_4.jpg,0.0,1.0
Donald_Rumsfeld_0099_aug_2.jpg,George_W_Bush_0028_aug_2.jpg,0.0,0.0
George_W_Bush_0341_aug_2.jpg,George_W_Bush_0378_aug_6.jpg,1.0,1.0
George_W_Bush_0456_aug_2.jpg,George_W_Bush_0515_aug_0.jpg,1.0,1.0
George_W_Bush_0519_aug_4.jpg,Tony_Blair_0077_aug_5.jpg,0.0,0.0
Hugo_Chavez_0005_aug_4.jpg,Donald_Rumsfeld_0110_aug_2.jpg,0.0,0.0
George_W_Bush_0156_aug_5.jpg,George_W_Bush_0485_aug_4.jpg,1.0,1.0
George_W_Bush_0161_aug_2.jpg,George_W_Bush_0415_aug_1.jpg,1.0,1.0
George_W_Bush_0070_aug_2.jpg,George_W_Bush_0515_aug_5.jpg,1.0,1.0
George_W_Bush_0102_aug_1.jpg,Colin_Powell_0201_aug_0.jpg,0.0,0.0
Donald_Rumsfeld_0110_aug_2.jpg,Donald_Rumsfeld_0121_aug_5.jpg,1.0,1.0
George_W_Bush_0260_aug_3.jpg,George_W_Bush_0507_aug_2.jpg,1.0,1.0
George_W_Bush_0002_aug_6.jpg,Tony_Blair_0003_aug_1.jpg,0.0,0.0
George_W_Bush_0158_aug_2.jpg,George_W_Bush_0482_aug_2.jpg,1.0,1.0
Colin_Powell_0122_aug_5.jpg,Tony_Blair_0058_aug_1.jpg,0.0,0.0
Donald_Rumsfeld_0099_aug_6.jpg,Donald_Rumsfeld_0116_aug_3.jpg,1.0,1.0
Tony_Blair_0111_aug_3.jpg,George_W_Bush_0406_aug_0.jpg,0.0,0.0
Donald_Rumsfeld_0038_aug_2.jpg,Ariel_Sharon_0050_aug_0.jpg,0.0,0.0
Hugo_Chavez_0055_aug_5.jpg,George_W_Bush_0156_aug_5.jpg,0.0,0.0
George_W_Bush_0310_aug_2.jpg,George_W_Bush_0395_aug_5.jpg,1.0,1.0
Tony_Blair_0007_aug_4.jpg,Colin_Powell_0178_aug_5.jpg,0.0,0.0
George_W_Bush_0053_aug_0.jpg,George_W_Bush_0151_aug_5.jpg,1.0,1.0
Colin_Powell_0144_aug_3.jpg,Tony_Blair_0108_aug_4.jpg,0.0,0.0
George_W_Bush_0115_aug_5.jpg,George_W_Bush_0228_aug_0.jpg,1.0,1.0
Colin_Powell_0002_aug_0.jpg,Colin_Powell_0120_aug_0.jpg,1.0,1.0
George_W_Bush_0156_aug_5.jpg,George_W_Bush_0297_aug_0.jpg,1.0,1.0
Colin_Powell_0178_aug_5.jpg,Colin_Powell_0232_aug_1.jpg,1.0,1.0
George_W_Bush_0393_aug_6.jpg,Donald_Rumsfeld_0040_aug_3.jpg,0.0,0.0
Colin_Powell_0080_aug_1.jpg,Hugo_Chavez_0027_aug_4.jpg,0.0,0.0
Colin_Powell_0167_aug_1.jpg,George_W_Bush_0184_aug_1.jpg,0.0,0.0
Colin_Powell_0163_aug_4.jpg,Ariel_Sharon_0011_aug_1.jpg,0.0,0.0
Colin_Powell_0189_aug_4.jpg,Ariel_Sharon_0064_aug_4.jpg,0.0,0.0
George_W_Bush_0020_aug_0.jpg,George_W_Bush_0473_aug_1.jpg,1.0,1.0
George_W_Bush_0095_aug_4.jpg,Gerhard_Schroeder_0077_aug_3.jpg,0.0,0.0
George_W_Bush_0180_aug_1.jpg,George_W_Bush_0227_aug_0.jpg,1.0,1.0
George_W_Bush_0095_aug_4.jpg,George_W_Bush_0139_aug_2.jpg,1.0,1.0
Donald_Rumsfeld_0034_aug_4.jpg,Donald_Rumsfeld_0121_aug_6.jpg,1.0,1.0
Gerhard_Schroeder_0091_aug_5.jpg,Ariel_Sharon_0011_aug_5.jpg,0.0,0.0
Donald_Rumsfeld_0082_aug_6.jpg,Tony_Blair_0132_aug_6.jpg,0.0,0.0
Gerhard_Schroeder_0031_aug_3.jpg,Gerhard_Schroeder_0104_aug_0.jpg,1.0,1.0
Hugo_Chavez_0055_aug_4.jpg,Tony_Blair_0033_aug_3.jpg,0.0,0.0
Tony_Blair_0108_aug_0.jpg,Ariel_Sharon_0044_aug_3.jpg,0.0,0.0
Colin_Powell_0183_aug_1.jpg,Colin_Powell_0218_aug_2.jpg,1.0,1.0
George_W_Bush_0118_aug_2.jpg,George_W_Bush_0180_aug_0.jpg,1.0,1.0
Colin_Powell_0002_aug_6.jpg,Tony_Blair_0080_aug_3.jpg,0.0,0.0
George_W_Bush_0310_aug_3.jpg,Gerhard_Schroeder_0079_aug_4.jpg,0.0,0.0
Ariel_Sharon_0050_aug_1.jpg,Ariel_Sharon_0055_aug_1.jpg,1.0,1.0
George_W_Bush_0452_aug_3.jpg,Gerhard_Schroeder_0011_aug_1.jpg,0.0,0.0
Colin_Powell_0132_aug_0.jpg,Colin_Powell_0145_aug_5.jpg,1.0,1.0
George_W_Bush_0169_aug_5.jpg,George_W_Bush_0454_aug_1.jpg,1.0,1.0
George_W_Bush_0070_aug_0.jpg,George_W_Bush_0095_aug_3.jpg,1.0,1.0
